request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
01cf29a8-4677-41bb-9205-5292d8706fa6,2026-08-27 23:38:02.430,50.19,51.0,128,18,,False
4b35deaf-189e-4da9-8b6e-939085272b9b,2026-08-27 23:38:02.474,100.36,101.0,128,19,,False
114b6999-0f40-490f-bbc9-de215ee2dab1,2026-08-27 23:38:02.497,62.29,63.0,128,20,,False
35589868-7d73-4d4e-a5d4-7a7eca61d6fa,2026-08-27 23:38:02.596,80.27,81.0,128,20,,False
d4a22924-bc03-4575-88f0-75814dfefd41,2026-08-27 23:38:02.614,73.56,74.0,128,19,,False
93efc812-5d50-45c7-9290-f8b3c1bfaea7,2026-08-27 23:38:02.676,71.15,72.0,128,20,,False
f8312428-3591-4b97-b1be-ee1687cd5f48,2026-08-27 23:38:02.689,71.89,72.0,128,18,,False
7aa884f2-4f4a-43f8-a54e-a995414b9123,2026-08-27 23:38:02.734,67.55,68.0,128,19,,False
3163c02a-7310-4bf3-88ab-69af8ce81866,2026-08-27 23:38:02.789,60.29,61.0,128,18,,False
fb91b3c4-f825-4fa3-a311-ff3db7fd2857,2026-08-27 23:38:02.834,64.39,65.0,128,19,,False
f3823bfb-11d9-4ad2-aab7-0cd81751b987,2026-08-27 23:38:02.889,75.75,76.0,128,18,,False
6f085a5c-13b1-4009-bcbc-bf8eb1a1c753,2026-08-27 23:38:02.916,61.62,62.0,128,20,,False
733996d5-83d3-4fed-b060-7cd8d0cd0062,2026-08-27 23:38:02.934,81.47,82.0,128,19,,False
448f93f7-0c6a-4080-9b30-61e290068362,2026-08-27 23:38:03.014,68.04,69.0,128,19,,False
64489b2b-435d-4068-bc88-8277286119f7,2026-08-27 23:38:03.018,38.24,39.0,128,20,,False
8de33126-d625-4493-98da-d53e4a822d3e,2026-08-27 23:38:03.096,74.69,75.0,128,19,,False
7ec19ddb-72f9-4262-8aa6-b711b7fa32d6,2026-08-27 23:38:03.136,50.57,51.0,128,20,,False
1f6e57e2-293f-4898-8531-4d6cd967eb7e,2026-08-27 23:38:03.194,80.4,81.0,128,19,,False
384788f5-ab07-4f79-bcbe-b101d12ddeb8,2026-08-27 23:38:03.209,83.01,84.0,128,18,,False
a0e391ed-d2f7-43c3-976c-123154a631ac,2026-08-27 23:38:03.238,46.24,47.0,128,20,,False
a32c7f7d-72dc-4088-b54a-393b0cd23370,2026-08-27 23:38:03.329,34.92,35.0,128,18,,False
6cd1eadf-93be-467d-9972-ad55a9bbbc0d,2026-08-27 23:38:03.356,95.94,96.0,128,20,,False
1053cb4e-fef8-4321-91da-7d6434b1e7bd,2026-08-27 23:38:03.430,78.27,79.0,128,18,,False
7a279c8e-4f1c-4437-a33a-17bd8d789515,2026-08-27 23:38:03.434,76.2,77.0,128,19,,False
3c782998-f391-4b00-b65e-a08e9ed7c3e8,2026-08-27 23:38:03.476,72.38,73.0,128,20,,False
59fc40e9-fb09-4afb-b476-8134d1364c35,2026-08-27 23:38:03.554,64.06,65.0,128,19,,False
2ad64dca-f7c4-4104-8c7d-c60a0cb5232a,2026-08-27 23:38:03.556,68.92,69.0,128,20,,False
8e109315-5ed6-45da-a4f0-5fbd621204fe,2026-08-27 23:38:03.629,73.72,74.0,128,18,,False
c0b0077e-e722-4fb2-b592-85d8f12a7081,2026-08-27 23:38:03.676,63.69,64.0,128,20,,False
23aa9309-5fbc-4ccd-a7a5-9c14346f2b8d,2026-08-27 23:38:03.694,66.68,67.0,128,19,,False
e974029b-d234-4a9f-aa7c-2181b77848d9,2026-08-27 23:38:03.774,66.23,67.0,128,19,,False
0c9164ce-ae70-4ddf-9553-75dca68fdbc9,2026-08-27 23:38:03.776,62.37,63.0,128,20,,False
70b0bff8-1802-4996-ad8e-acfd3a619638,2026-08-27 23:38:03.849,77.62,78.0,128,18,,False
39edfe61-a0b5-47aa-8de8-d0c63ad7fb83,2026-08-27 23:38:03.876,65.71,66.0,128,20,,False
35b5402b-fe8a-46db-8a1f-0c980ea75cbc,2026-08-27 23:38:03.894,65.4,66.0,128,19,,False
df38e61b-77ec-4c62-bdc0-244873c1ea65,2026-08-27 23:38:03.974,66.89,67.0,128,19,,False
39ea87b8-869c-4690-84d3-076223fd503c,2026-08-27 23:38:03.996,47.43,48.0,128,20,,False
6459fb8a-08aa-40fc-b5e7-96d5cbcb7864,2026-08-27 23:38:04.094,64.99,65.0,128,19,,False
ef6cbadc-7574-479d-a22f-363659cf3534,2026-08-27 23:38:04.096,85.73,86.0,128,20,,False
af1c2a8e-f54a-433d-abbd-ccec08317d02,2026-08-27 23:38:04.129,76.53,77.0,128,18,,False
674d83d8-f638-44b2-83a6-311adeba91df,2026-08-27 23:38:04.174,48.61,49.0,128,19,,False
1ee77782-481e-4e53-97b5-80c9d2968393,2026-08-27 23:38:04.176,63.42,64.0,128,20,,False
b1b5e262-59e7-47c5-bea9-f76277cb6fa6,2026-08-27 23:38:04.296,58.86,59.0,128,20,,False
fe08e3ab-e6a2-4564-a18b-2ce58bf02d26,2026-08-27 23:38:04.314,65.3,66.0,128,19,,False
6edd0b2d-8a65-433f-9fd8-8a4b52535d3b,2026-08-27 23:38:04.329,64.89,65.0,128,18,,False
e7b734c4-875b-48f1-a0f0-7d8fef826641,2026-08-27 23:38:04.394,66.34,67.0,128,19,,False
66c294fc-4f85-4d63-8ab1-97781e3c787b,2026-08-27 23:38:04.396,86.7,87.0,128,20,,False
e893a357-07cc-4739-9722-d40727d36855,2026-08-27 23:38:04.496,67.5,68.0,128,20,,False
5c81e347-49e2-4c4f-b480-0bf7421180ac,2026-08-27 23:38:04.534,71.34,72.0,128,19,,False
77e92c5c-0faa-4fee-b323-6e4052e83afd,2026-08-27 23:38:04.569,77.19,78.0,128,18,,False
ea6a94c2-3252-4a98-ba8b-c20535a314ef,2026-08-27 23:38:04.596,58.31,59.0,128,20,,False
efe201a1-92ed-466d-a1b9-614564d6ac0a,2026-08-27 23:38:04.614,55.49,56.0,128,19,,False
0f6ccb25-c653-40f3-bad7-833319f4ffc8,2026-08-27 23:38:04.649,52.43,53.0,128,18,,False
0333e992-e02d-458f-9610-afd461bfa1d3,2026-08-27 23:38:04.714,69.13,70.0,128,19,,False
b4616b14-88c8-4cd7-b64e-5edb6ad3daa4,2026-08-27 23:38:04.769,65.72,66.0,128,18,,False
6a61a919-ed92-4068-9f07-5e756f8760fc,2026-08-27 23:38:04.796,77.43,78.0,128,20,,False
c3c8a2d3-ff05-4a51-8003-a1dfcc09a448,2026-08-27 23:38:04.815,50.51,51.0,128,19,,False
deca765b-ba50-4eb7-a486-0570d245a41e,2026-08-27 23:38:04.850,66.3,67.0,128,18,,False
430b3b76-08fd-4c3c-96d0-918b78e4032d,2026-08-27 23:38:04.949,80.45,81.0,128,18,,False
0fdc60bb-03e6-4f00-9fb5-a33ba64ae08f,2026-08-27 23:38:04.974,62.4,63.0,128,19,,False
0aed76ed-cebe-4e60-a18f-058f302b5a6a,2026-08-27 23:38:05.029,74.51,75.0,128,18,,False
50bf0d38-5bc4-4d5c-b9fe-57ad83556a06,2026-08-27 23:38:05.056,46.24,47.0,128,20,,False
78699044-40fb-469e-a3ec-08ee925133c2,2026-08-27 23:38:05.056,73.53,74.0,128,19,,False
fba4501f-dee0-47d4-a7e6-fa064d2936b6,2026-08-27 23:38:05.156,85.16,86.0,128,20,,False
ce3d3f18-119a-4901-9375-59e9aecd93a6,2026-08-27 23:38:05.194,79.71,80.0,128,19,,False
fb811bad-c8fa-4035-aa15-0758d80d81d0,2026-08-27 23:38:05.229,84.09,85.0,128,18,,False
be25a732-4320-47b6-bd12-f4b80984fa07,2026-08-27 23:38:05.275,62.43,63.0,128,19,,False
0bf3a329-d88f-419f-8406-e6d8aab6c61d,2026-08-27 23:38:05.296,66.72,67.0,128,20,,False
96d53e45-7cf6-4927-842c-c1b9789272a9,2026-08-27 23:38:05.374,68.89,69.0,128,20,,False
3c64a1ff-5f20-48f7-be73-65f331ba71da,2026-08-27 23:38:05.376,73.39,74.0,128,20,,False
4c65b41e-c64c-40d4-9449-17fcb51100e8,2026-08-27 23:38:05.454,74.11,75.0,128,20,,False
2f8f7414-ae84-42e1-ab19-4910f98d98e3,2026-08-27 23:38:05.476,67.5,68.0,128,20,,False
c44c993a-eb74-42c3-be16-05ffd9a7757d,2026-08-27 23:38:05.489,58.2,59.0,128,18,,False
bceabb75-0ff4-460a-90fd-ebb31bd8359d,2026-08-27 23:38:05.589,90.93,91.0,128,18,,False
2f76638e-dfe9-49da-8d0b-0df84930b55b,2026-08-27 23:38:05.596,80.65,81.0,128,20,,False
28923389-e367-41c2-98da-33ed9bd8545f,2026-08-27 23:38:05.654,81.21,82.0,128,20,,False
7b7275bf-cb5c-4a22-b15f-3f71ff96cff6,2026-08-27 23:38:05.696,75.11,76.0,128,20,,False
d9ca4997-ad39-45ad-aa87-b7733ef96c16,2026-08-27 23:38:05.710,58.39,59.0,128,18,,False
97fef043-87a6-438b-8d42-2b1dd9122b23,2026-08-27 23:38:05.771,42.2,43.0,128,18,,False
a7324c1e-6a33-4688-9874-59c59ee24acd,2026-08-27 23:38:05.776,46.45,47.0,128,20,,False
387543bb-91e7-40c5-9b58-a65ca8544e77,2026-08-27 23:38:05.876,85.93,86.0,128,20,,False
70121505-de2b-4ef4-b5a5-b91eeb25a638,2026-08-27 23:38:05.889,81.53,82.0,128,18,,False
c5a507e0-6c41-4999-b66d-80a34f18b23b,2026-08-27 23:38:05.916,42.46,43.0,128,20,,False
e54413c8-4a8c-4928-9d93-5be2f5c50deb,2026-08-27 23:38:05.970,66.3,67.0,128,18,,False
1c801073-5e04-4e1a-9bca-9770ad3de2a0,2026-08-27 23:38:06.016,72.74,73.0,128,20,,False
6a79fa89-9df6-42c7-a1a2-a113df9a963c,2026-08-27 23:38:06.089,68.62,69.0,128,18,,False
7fc56dc3-f1bf-401b-97bf-13af14e639d0,2026-08-27 23:38:06.114,66.8,67.0,128,20,,False
ded959e7-d662-4b9e-9710-34e9e8d61e49,2026-08-27 23:38:06.136,55.63,56.0,128,20,,False
3835a3e8-9fd9-447f-914b-ac7f369da907,2026-08-27 23:38:06.194,54.33,55.0,128,20,,False
d224caae-1151-4d55-a425-43f86a64f5e7,2026-08-27 23:38:06.236,50.93,51.0,128,20,,False
1c5803cf-87bc-427d-b3ef-38fc7fb8766e,2026-08-27 23:38:06.294,92.85,93.0,128,20,,False
f983ad72-9519-473a-b322-2f6817a1e67d,2026-08-27 23:38:06.309,76.3,77.0,128,19,,False
889097ea-46ad-41cf-b4d0-ea8eaf9197c1,2026-08-27 23:38:06.336,68.96,69.0,128,20,,False
62330694-f0ac-498e-8888-49ba7f4885ee,2026-08-27 23:38:06.409,47.64,48.0,128,19,,False
2ba3fcc3-4903-4652-8cad-11c59b3febc0,2026-08-27 23:38:06.416,63.42,64.0,128,20,,False
af469499-0b71-43ca-bb37-c9a728e87ed4,2026-08-27 23:38:06.496,62.18,63.0,128,20,,False
cbb89b27-9640-4426-aca4-7935505d1010,2026-08-27 23:38:06.509,67.02,68.0,128,19,,False
3498fa13-b350-4d93-9098-d9d642cabd29,2026-08-27 23:38:06.554,68.52,69.0,128,20,,False
5894ede4-4670-4e4c-8d71-c4e959935545,2026-08-27 23:38:06.589,59.41,60.0,128,19,,False
10bde1aa-19fd-469d-8cc8-196aa6d43f8e,2026-08-27 23:38:06.654,70.74,71.0,128,20,,False
dd162089-a636-4c07-971e-bee607b6d4d6,2026-08-27 23:38:06.709,68.9,69.0,128,19,,False
fe5d0915-92e5-4edb-841b-503687667b03,2026-08-27 23:38:06.716,61.29,62.0,128,20,,False
4e789dfa-b940-4ac0-abb5-5a84a6b121c8,2026-08-27 23:38:06.798,74.83,75.0,128,20,,False
44417b1a-b967-42d8-a940-30603f6aa784,2026-08-27 23:38:06.808,34.44,35.0,128,19,,False
24a11cee-6e93-4c43-9e7b-8ecac7db4c48,2026-08-27 23:38:06.834,76.69,77.0,128,20,,False
1e128f24-c196-4fc9-9d38-0996c85df4d1,2026-08-27 23:38:06.914,46.23,47.0,128,20,,False
05d78fa5-5cdf-4d19-9ebf-e107027ccdb4,2026-08-27 23:38:06.949,78.37,79.0,128,19,,False
030deebf-21c7-4b69-bc1f-08d81ff5447a,2026-08-27 23:38:07.029,70.38,71.0,128,19,,False
cf97ccb7-200c-4a09-a2ed-d421da9c7614,2026-08-27 23:38:07.034,70.49,71.0,128,20,,False
e0e1e7c0-6ee6-445c-9dce-300d433a80cd,2026-08-27 23:38:07.036,62.45,63.0,128,20,,False
1468877f-16f9-4962-93b2-1bebc5c79967,2026-08-27 23:38:07.154,64.48,65.0,128,20,,False
a2248f81-9f91-4d94-9dc1-0157dfbfa9af,2026-08-27 23:38:07.156,68.47,69.0,128,20,,False
9169833c-3c83-44b1-a993-193aeb9ef297,2026-08-27 23:38:07.249,48.01,49.0,128,19,,False
45db7ee4-348b-489f-8438-7367d0198195,2026-08-27 23:38:07.254,56.88,57.0,128,20,,False
9657ad11-b50f-455c-aec5-9e762283161e,2026-08-27 23:38:07.257,62.21,63.0,128,20,,False
88ce76fd-b36c-4ad9-90c1-b3627c96e901,2026-08-27 23:38:07.356,73.62,74.0,128,20,,False
ceeba835-ed70-4595-8b84-f894674d11e1,2026-08-27 23:38:07.374,65.58,66.0,128,20,,False
a22df722-b516-4d02-b079-561443657d65,2026-08-27 23:38:07.469,47.31,48.0,128,19,,False
75c95fd2-a4df-4bf5-8c7c-74952abd5dde,2026-08-27 23:38:07.474,82.62,83.0,128,20,,False
f67fcc24-11d0-4bea-a31a-a1ef7ab52eb6,2026-08-27 23:38:07.476,82.29,83.0,128,20,,False
4251f65d-4639-4511-8359-60ccac7147ab,2026-08-27 23:38:07.558,63.35,64.0,128,20,,False
bb94a838-4c0e-4a48-b753-861b3a8d3953,2026-08-27 23:38:07.594,63.06,64.0,128,20,,False
b3ffb1e6-3a48-44dc-8bdd-3d007ef0be09,2026-08-27 23:38:07.629,67.86,68.0,128,19,,False
bccf5f78-276b-4b07-bd1c-a4d38dfe208f,2026-08-27 23:38:07.637,46.26,47.0,128,20,,False
4618324a-6c69-444c-9b0e-9e9c0f800003,2026-08-27 23:38:07.694,74.48,75.0,128,20,,False
5c1ec299-53e3-4a80-90fb-6fb8d7abfab5,2026-08-27 23:38:07.775,62.3,63.0,128,20,,False
780aa6ec-84be-49f8-b8a4-ea5525a3283e,2026-08-27 23:38:07.836,80.18,81.0,128,20,,False
3e5d8e7f-30f6-4162-aed4-f0bf4170fddf,2026-08-27 23:38:07.836,32.68,33.0,128,22,,False
b38c728c-70fe-4e4b-9069-6c8c9d1a9b0e,2026-08-27 23:38:07.849,81.89,82.0,128,19,,False
55e1b358-ee33-4f18-8f91-95e828830371,2026-08-27 23:38:07.854,54.3,55.0,128,20,,False
d70b6ff2-80b6-40f7-968e-38001a219aad,2026-08-27 23:38:07.994,62.39,63.0,128,20,,False
79424a0d-f7cf-4e32-a52c-d75e70712bda,2026-08-27 23:38:08.030,50.36,51.0,128,19,,False
6a00d594-00d6-4e2d-9733-a30501a5ac5d,2026-08-27 23:38:08.036,13.47,14.0,128,22,,False
cba14139-c6dd-431c-970e-8376cb06a162,2026-08-27 23:38:08.074,72.39,73.0,128,20,,False
5e0a16b8-629a-4caa-8726-4da2129179dd,2026-08-27 23:38:08.076,65.48,66.0,128,20,,False
cdc75fb6-413d-4144-81dc-a6dce8e3f204,2026-08-27 23:38:08.216,20.18,21.0,128,22,,False
592bd966-1d05-41f6-9411-fbde25ac22be,2026-08-27 23:38:08.256,75.7,76.0,128,20,,False
2b29955b-706f-4566-a8fa-790333b6cca2,2026-08-27 23:38:08.257,35.96,36.0,128,22,,False
dfabda90-dda0-446f-957d-8b8d1d61dcb7,2026-08-27 23:38:08.274,79.3,80.0,128,20,,False
227565bf-1c10-4f65-bdf2-8e0713bbfe23,2026-08-27 23:38:08.309,78.28,79.0,128,19,,False
ec5665ab-81cb-42a8-bb81-430de507ed7c,2026-08-27 23:38:08.416,13.16,14.0,128,22,,False
0ab70ea0-a9a6-4bfc-8ee4-0326469485e4,2026-08-27 23:38:08.429,63.14,64.0,128,19,,False
4a419d49-a150-4cc0-a505-64d028fac21f,2026-08-27 23:38:08.455,76.81,77.0,128,20,,False
8fb64f41-0407-47cb-9f1c-217b46560e89,2026-08-27 23:38:08.456,8.23,9.0,128,22,,False
561b51cf-1783-41d4-9e03-a30dace23d4b,2026-08-27 23:38:08.529,87.92,88.0,128,19,,False
b7043002-8585-44ab-bffd-10872313b478,2026-08-27 23:38:08.596,17.32,18.0,128,22,,False
d6710d1e-b773-4381-8813-2d479730ea82,2026-08-27 23:38:08.609,46.63,47.0,128,19,,False
3c382981-44ee-483d-b279-3bdfd4f6433c,2026-08-27 23:38:08.636,23.26,24.0,128,22,,False
74354426-4791-42b3-ad74-1fa096d25136,2026-08-27 23:38:08.696,9.48,10.0,128,22,,False
50262842-d083-49a6-926f-ab112dceb6c5,2026-08-27 23:38:08.709,80.28,81.0,128,19,,False
ac87364e-29ab-41a3-bd7a-9ba3a63a7e0c,2026-08-27 23:38:08.756,5.07,6.0,128,22,,False
a31340af-aed6-4d4c-b5ec-b2d87017f42e,2026-08-27 23:38:08.796,12.82,13.0,128,22,,False
2c111f8c-c8b1-4792-9e26-1374ea0f7194,2026-08-27 23:38:08.829,83.07,84.0,128,19,,False
7d49513b-55b9-4076-817b-3b17edc03eef,2026-08-27 23:38:08.836,8.25,9.0,128,22,,False
be01d54a-bd3d-4430-b34e-05721f7dd410,2026-08-27 23:38:08.876,3.09,4.0,128,22,,False
226ae380-f7d6-4eec-97a9-ba150e138a3b,2026-08-27 23:38:08.923,2.37,3.0,128,22,,False
19b9edc4-98b1-4977-974c-d7930d53ac18,2026-08-27 23:38:08.976,39.49,40.0,128,22,,False
113b9b5a-319f-407a-98ae-0dd617b7fac4,2026-08-27 23:38:09.010,58.41,59.0,128,19,,False
75b9aea4-79c4-4ab6-b8fb-cd67cf50fc93,2026-08-27 23:38:09.016,30.35,31.0,128,22,,False
ebafcc0e-9804-4cca-a5a0-5fc9b9ee0c15,2026-08-27 23:38:09.076,15.95,16.0,128,22,,False
acf11275-0464-469a-bd3e-7be22288570a,2026-08-27 23:38:09.116,24.41,25.0,128,22,,False
04e553c4-c709-4fea-8fd7-6ae09607acbb,2026-08-27 23:38:09.150,46.42,47.0,128,19,,False
56f61fad-6511-499a-b0a7-b9f18e04ee1e,2026-08-27 23:38:09.196,15.69,16.0,128,22,,False
95dad796-d197-40ec-9ea7-1e1de03250e7,2026-08-27 23:38:09.231,68.22,69.0,128,19,,False
027fe1a2-01a4-46f8-bbdb-711b73127665,2026-08-27 23:38:09.276,11.9,12.0,128,22,,False
f7fcbc95-7c09-46c9-81cc-2aa32c83b49e,2026-08-27 23:38:09.316,4.6,5.0,128,22,,False
d7a9265b-fcac-4e43-a8eb-a4ac8c4e39b2,2026-08-27 23:38:09.329,80.76,81.0,128,19,,False
8b68c11c-a578-4f50-a4d9-80d9b3964f65,2026-08-27 23:38:09.397,10.62,11.0,128,22,,False
f30522d9-a6df-4809-8ff5-b469368995cc,2026-08-27 23:38:09.429,67.67,68.0,128,19,,False
74b29971-1f6d-41d8-b67b-833b79c962c9,2026-08-27 23:38:09.497,14.89,15.0,128,22,,False
e78fa3b8-5fa2-4a76-8387-a4cdf0f0e672,2026-08-27 23:38:09.509,75.09,76.0,128,19,,False
02178dff-c7f2-4efc-88b8-978bd0fd3c56,2026-08-27 23:38:09.518,15.36,16.0,128,22,,False
4f3d49f1-6536-4768-b0cd-a54ff47df2f2,2026-08-27 23:38:09.576,21.87,22.0,128,22,,False
a12383da-9ef8-4cdd-9c65-bc06f13f03cb,2026-08-27 23:38:09.629,65.79,66.0,128,19,,False
3d91f329-2ba2-4317-a7cc-11ab4f91b81a,2026-08-27 23:38:09.696,15.78,16.0,128,22,,False
9bf1ef8a-9ba3-48e1-aa5d-1f6cb930519d,2026-08-27 23:38:09.709,63.92,64.0,128,19,,False
f574e542-2d18-450b-9f67-ef92f0e399d3,2026-08-27 23:38:09.736,26.96,27.0,128,22,,False
d40fcc62-0cf2-494a-b598-376154c8529f,2026-08-27 23:38:09.774,78.93,79.0,128,20,,False
374301bd-adb2-4697-b92c-6b030cda2820,2026-08-27 23:38:09.776,2.69,3.0,128,22,,False
0a5c2968-3912-4415-8bee-0ccaffaabced,2026-08-27 23:38:09.857,6.58,7.0,128,22,,False
538070ba-0adf-4b8b-a23b-901d5ceee765,2026-08-27 23:38:09.896,27.49,28.0,128,22,,False
681ae1f2-fac7-4497-b654-09e08a83e6a4,2026-08-27 23:38:09.915,54.27,55.0,128,20,,False
d563e933-c3eb-4bed-9c20-6e852c56e1da,2026-08-27 23:38:09.969,75.94,76.0,128,19,,False
3b2f4eaa-97f9-42bb-82c9-018b11902017,2026-08-27 23:38:10.014,71.59,72.0,128,20,,False
c6bb93a4-2b99-4927-a572-22a60d0abc10,2026-08-27 23:38:10.069,56.84,57.0,128,19,,False
1bfd8b2c-0f1b-44de-a30e-b6d45f6b695f,2026-08-27 23:38:10.094,74.2,75.0,128,20,,False
83e092e7-b113-4525-97a2-76d66dd5e8fb,2026-08-27 23:38:10.157,15.15,16.0,128,22,,False
193ea5c3-ac81-4750-9337-3f4558a89531,2026-08-27 23:38:10.169,84.67,85.0,128,19,,False
211fbda4-7e00-46fc-90ee-bd19690e0c9d,2026-08-27 23:38:10.174,72.62,73.0,128,20,,False
211737b7-c637-4a1e-a540-8632c3e1e443,2026-08-27 23:38:10.294,75.33,76.0,128,20,,False
4c96bb1a-3e8b-4eac-8fd3-253a50df9781,2026-08-27 23:38:10.296,2.38,3.0,128,22,,False
f733a895-80d2-4cf2-b98b-3a57d0707bae,2026-08-27 23:38:10.329,76.59,77.0,128,19,,False
9b70ab8e-efe1-46d3-b030-ba3789e78bad,2026-08-27 23:38:10.337,13.06,14.0,128,22,,False
1d4ad3d9-a0e5-4ba8-bca3-816ac6c51d3e,2026-08-27 23:38:10.374,47.28,48.0,128,20,,False
2abdaead-342f-4772-91f9-2bfe26bab192,2026-08-27 23:38:10.476,9.24,10.0,128,22,,False
ab781290-94fd-44d6-a113-ee4ba49c93ad,2026-08-27 23:38:10.494,78.6,79.0,128,20,,False
5ed8c742-d9db-4810-a91a-f6eed76c3a8a,2026-08-27 23:38:10.516,28.26,29.0,128,22,,False
f9a5f54a-5143-46aa-b889-6ebd5e38c822,2026-08-27 23:38:10.569,58.53,59.0,128,19,,False
319ee9de-d4eb-4917-914e-bd8aa8cfb097,2026-08-27 23:38:10.594,87.61,88.0,128,20,,False
64517fc9-3b01-4d24-ada4-b4d1fb9e0575,2026-08-27 23:38:10.676,16.37,17.0,128,22,,False
de3b7c79-6c47-4d2a-a6c0-5ee895687a07,2026-08-27 23:38:10.694,47.26,48.0,128,20,,False
bca64551-edd2-4d7e-b773-0f19f72e2ba2,2026-08-27 23:38:10.716,19.89,20.0,128,22,,False
4c88c76f-266f-43ba-8c65-1b0d628f4038,2026-08-27 23:38:10.729,77.65,78.0,128,19,,False
9842ffb1-c10e-47f6-bdd5-c2813f012fe4,2026-08-27 23:38:10.756,30.43,31.0,128,22,,False
e7e2df5e-76f5-400f-ba14-4d2d103de8d0,2026-08-27 23:38:10.836,7.39,8.0,128,22,,False
bc35c7c5-fdc0-4967-8ead-bac82ab8986c,2026-08-27 23:38:10.876,2.36,3.0,128,22,,False
890b58ae-b4e0-4622-b9ca-079b3146d51c,2026-08-27 23:38:10.890,46.26,47.0,128,19,,False
c7baca13-4970-4251-881c-596273450491,2026-08-27 23:38:10.916,23.19,24.0,128,22,,False
18490355-f91b-4a05-8f8d-c54fd36efaba,2026-08-27 23:38:11.009,94.52,95.0,128,19,,False
b002fbdf-e5e3-4db9-8d33-9f9edde08ea9,2026-08-27 23:38:11.019,19.76,20.0,128,22,,False
b0f076f2-a592-4d9b-a849-a3fb58c24326,2026-08-27 23:38:11.056,25.34,26.0,128,22,,False
bf5e2934-ce4c-47d3-9dc9-f8fbbc93d85f,2026-08-27 23:38:11.096,19.29,20.0,128,22,,False
ef10a348-24e0-4839-8ff2-764f205b0061,2026-08-27 23:38:11.109,60.45,61.0,128,19,,False
abd6c88c-1055-458a-a479-4bb520025d34,2026-08-27 23:38:11.176,2.57,3.0,128,22,,False
a93535fb-6f72-47df-b57f-0cbbd17369a5,2026-08-27 23:38:11.217,20.98,21.0,128,22,,False
9851d467-f0f2-455b-8ba8-fdf8876965f3,2026-08-27 23:38:11.249,83.95,84.0,128,19,,False
2edb0d3a-f6fd-45c5-871b-f7ae775e7406,2026-08-27 23:38:11.256,7.81,8.0,128,22,,False
9640aa5a-9df9-412b-a34b-68e8162b02c6,2026-08-27 23:38:11.296,35.04,36.0,128,22,,False
51c03232-bbeb-4c82-bc38-b525b90ae7c4,2026-08-27 23:38:11.357,8.74,9.0,128,22,,False
6f042923-25f1-4d8a-9e86-3e655976db4c,2026-08-27 23:38:11.396,21.32,22.0,128,22,,False
bf3d9aa0-3364-4efd-83a3-49b89fb169ed,2026-08-27 23:38:11.429,66.86,67.0,128,19,,False
2534b45b-c27a-4f66-984a-cb5f13ded450,2026-08-27 23:38:11.437,11.36,12.0,128,22,,False
a26d79e6-f8e1-4437-bd59-0ab4499ca332,2026-08-27 23:38:11.494,67.75,68.0,128,20,,False
8506b989-f8c2-4ec2-8b7f-cfe5d234b588,2026-08-27 23:38:11.538,8.65,9.0,128,22,,False
340181b5-9a2b-4996-ab26-3c03e182ad12,2026-08-27 23:38:11.576,31.71,32.0,128,22,,False
0865aa31-330f-4f0f-aeb5-d025796b1078,2026-08-27 23:38:11.594,68.71,69.0,128,20,,False
20841b8a-25a5-47b1-b358-5e5ca99b3552,2026-08-27 23:38:11.616,23.83,24.0,128,22,,False
a604e2a0-f659-4298-9e86-a8504b625226,2026-08-27 23:38:11.656,22.59,23.0,128,22,,False
e0598393-1e16-469d-9392-856d6e2b0a0c,2026-08-27 23:38:11.696,11.85,12.0,128,22,,False
0655fc62-775b-48d6-929c-f4bfa06a12d3,2026-08-27 23:38:11.736,26.92,27.0,128,22,,False
1cc7fc15-81b7-467e-b862-3ef812bd13be,2026-08-27 23:38:11.777,19.29,20.0,128,22,,False
9d22d634-ed42-44c0-8208-70618226d7bb,2026-08-27 23:38:11.794,65.32,66.0,128,20,,False
efa168ee-f915-4c6a-90f5-b78150ec1287,2026-08-27 23:38:11.856,3.45,4.0,128,22,,False
77b9f3ba-ab6c-44f6-9f1e-4b5738f07c6d,2026-08-27 23:38:11.874,60.77,61.0,128,20,,False
6ba31e0b-a9e4-40c2-87ca-a4df449b2e6f,2026-08-27 23:38:11.957,17.28,18.0,128,22,,False
d6b9f2a4-b312-432e-8f63-071f00de0d47,2026-08-27 23:38:11.974,95.01,96.0,128,20,,False
8b88f22c-f826-4c9d-948b-13ce0b6eef05,2026-08-27 23:38:11.990,46.26,47.0,128,19,,False
7e3c2cca-9a50-442e-aa97-362eecc56d7e,2026-08-27 23:38:12.069,55.15,56.0,128,19,,False
bb675b42-759a-455e-a6b9-8416dd3e7c46,2026-08-27 23:38:12.114,75.79,76.0,128,20,,False
32a7f0e4-fcff-4775-ae36-66f7750d73fd,2026-08-27 23:38:12.176,15.12,16.0,128,22,,False
f360e7dc-a1de-46ef-9870-20b6925bf108,2026-08-27 23:38:12.189,58.38,59.0,128,19,,False
b44d5451-9fcc-4eaf-ab0c-8af1b4119f90,2026-08-27 23:38:12.194,62.81,63.0,128,20,,False
a5d21b9c-2fdd-41a5-8e66-d61d202bd197,2026-08-27 23:38:12.290,90.89,91.0,128,19,,False
