request_id,timestamp,duration_ms,billed_duration_ms,memory_size_mb,max_memory_used_mb,init_duration_ms,is_cold_start
3ccadc4d-27b5-4257-ae72-bd7973b2117b,2026-08-27 23:39:13.544,83.94,84.0,128,54,,False
847a882a-341c-4f37-8967-231b14db8b16,2026-08-27 23:39:13.545,65.83,66.0,128,54,,False
b6192c45-e717-4cd6-8e93-a6f28869d4c9,2026-08-27 23:39:13.589,86.38,87.0,128,49,,False
1ca91129-df15-48d5-ac67-4ebdb74b27fd,2026-08-27 23:39:13.685,48.02,49.0,128,54,,False
36f811aa-5850-44bd-8ba8-5c77039c0fad,2026-08-27 23:39:13.709,71.67,72.0,128,49,,False
d2139057-22e5-4345-87d0-ff94608afc4e,2026-08-27 23:39:13.764,81.53,82.0,128,54,,False
3b9f1c25-3331-4816-8034-f802b649cb56,2026-08-27 23:39:13.785,88.86,89.0,128,54,,False
e56040cd-04ff-4f59-90fe-424d3513667c,2026-08-27 23:39:13.809,74.62,75.0,128,49,,False
0748dcb9-c834-4c3e-9d32-c5b66af79d22,2026-08-27 23:39:13.905,51.76,52.0,128,54,,False
aa6f6fbd-e72e-4f86-9ed9-5a5272f7c764,2026-08-27 23:39:13.929,82.97,83.0,128,49,,False
a20dc834-5904-4565-b1f5-4b2208a15e83,2026-08-27 23:39:14.004,78.79,79.0,128,54,,False
6c2f824f-2af7-49bc-b31e-9207f8cf44a3,2026-08-27 23:39:14.005,84.16,85.0,128,54,,False
52e5b7f9-555d-47e7-a5a9-9bd357b95ac8,2026-08-27 23:39:14.049,78.75,79.0,128,49,,False
761f90ac-2c6d-4507-8873-4f83b113b74d,2026-08-27 23:39:14.105,72.94,73.0,128,54,,False
bcc83449-02ec-4b06-a25a-b0888b807861,2026-08-27 23:39:14.124,76.76,77.0,128,54,,False
390e079b-bfd7-475f-8c00-3faf6fe47785,2026-08-27 23:39:14.224,68.89,69.0,128,54,,False
c1036ea6-0e72-414c-8eb0-4a6adf9d2be2,2026-08-27 23:39:14.245,84.16,85.0,128,54,,False
4fbcf990-0eeb-4941-ad76-77d11189ae7d,2026-08-27 23:39:14.289,71.94,72.0,128,49,,False
1480e3c4-7e55-48f3-8cba-611c0d27b876,2026-08-27 23:39:14.304,71.75,72.0,128,54,,False
61530af2-4836-456a-b675-1906d2a2882c,2026-08-27 23:39:14.325,65.9,66.0,128,54,,False
973400f6-9537-4cf2-b2f8-e3d1733e7b16,2026-08-27 23:39:14.425,62.65,63.0,128,54,,False
9e3a8335-f708-4be7-b46d-f1134dac5a77,2026-08-27 23:39:14.464,81.39,82.0,128,54,,False
9a72ae50-39ff-48ee-92c9-7f6a0c8018ed,2026-08-27 23:39:14.505,63.73,64.0,128,54,,False
5a1c54f0-078b-4215-a518-f1a722e98a77,2026-08-27 23:39:14.529,81.28,82.0,128,49,,False
1a897d04-50ae-4964-b82a-4eefbe266da6,2026-08-27 23:39:14.564,75.47,76.0,128,54,,False
079a84cc-8f18-425e-91a3-94e063232a84,2026-08-27 23:39:14.644,69.42,70.0,128,54,,False
b5ba0180-f66f-4b14-bb90-bcb1535fabfb,2026-08-27 23:39:14.689,74.7,75.0,128,49,,False
0e8ba2cc-818c-461c-8fe1-d6218e2f686e,2026-08-27 23:39:14.725,75.64,76.0,128,54,,False
98ac598a-c98f-4983-ab09-db8b3c2b6424,2026-08-27 23:39:14.745,92.69,93.0,128,54,,False
7611bedc-5bed-4301-94f9-2b5d1825f429,2026-08-27 23:39:14.789,77.11,78.0,128,50,,False
816de64b-8aaf-4c8e-bd0a-914eb5e3136c,2026-08-27 23:39:14.869,69.58,70.0,128,50,,False
275b7d7b-efe2-41a6-a351-f37abce5d179,2026-08-27 23:39:14.924,80.77,81.0,128,54,,False
0a8be83c-97de-4f01-a275-3bdafbca53ff,2026-08-27 23:39:14.925,58.95,59.0,128,54,,False
77e96365-b546-460a-9f34-7ac62f147a94,2026-08-27 23:39:14.955,84.79,85.0,128,51,,False
f34b5ce7-5af9-4fc9-a015-407de2f5b311,2026-08-27 23:39:15.025,93.09,94.0,128,54,,False
1ebc6714-a8ff-4247-82e2-af67da1bd39f,2026-08-27 23:39:15.095,73.34,74.0,128,51,,False
5bc98577-71b0-4a23-bebe-9936d9c10f3a,2026-08-27 23:39:15.144,77.83,78.0,128,55,,False
04baa8ce-a7a4-4370-a161-9ff53a0c95fe,2026-08-27 23:39:15.145,83.99,84.0,128,54,,False
646790fc-92b6-42b9-b4d1-cbb909c8c8a3,2026-08-27 23:39:15.169,72.64,73.0,128,50,,False
cab06746-20cc-442b-9f4f-d4b39962c669,2026-08-27 23:39:15.244,81.38,82.0,128,55,,False
f19498d6-c1f8-4b8a-aaff-8dcfff5662e3,2026-08-27 23:39:15.309,84.18,85.0,128,50,,False
cee45d68-e10c-4aef-a110-39674861799d,2026-08-27 23:39:15.345,78.39,79.0,128,55,,False
3f13bff5-0589-4327-87bd-7dc19931b040,2026-08-27 23:39:15.365,69.68,70.0,128,54,,False
88c15269-b8a1-4b3f-b023-d40e7a346902,2026-08-27 23:39:15.389,75.48,76.0,128,50,,False
6c9166ef-0410-4051-8208-1dfdf6d36bca,2026-08-27 23:39:15.445,64.38,65.0,128,54,,False
cd6289ad-8de6-4cc8-8e46-b3d939a8f642,2026-08-27 23:39:15.525,64.19,65.0,128,54,,False
04318b0b-9069-4149-a527-d5a040f1c754,2026-08-27 23:39:15.569,77.38,78.0,128,50,,False
96421d86-1e2b-488e-8025-e078341899de,2026-08-27 23:39:15.584,73.56,74.0,128,55,,False
9d90fb36-2e97-44c2-af34-5d2ba2514978,2026-08-27 23:39:15.625,75.94,76.0,128,54,,False
0c9013f1-03ab-452e-a21e-faf04b6e8349,2026-08-27 23:39:15.669,81.81,82.0,128,50,,False
d4b14988-a005-481b-a973-c783c8976b4f,2026-08-27 23:39:15.749,69.22,70.0,128,50,,False
b7e41d09-e6dc-4eb9-b812-06fb79232215,2026-08-27 23:39:15.804,67.18,68.0,128,55,,False
b99d5e7b-9621-4eef-89ca-71e972215d64,2026-08-27 23:39:15.805,80.61,81.0,128,55,,False
ede3278e-4587-4ee1-b2da-7683a5b056f1,2026-08-27 23:39:15.869,84.92,85.0,128,50,,False
3696503f-85bc-4245-9042-8d63c1e7d0fe,2026-08-27 23:39:15.885,50.74,51.0,128,55,,False
149cd498-b2cc-499e-87f9-84eec3995c5b,2026-08-27 23:39:15.985,72.3,73.0,128,55,,False
e1b3ed7f-7db0-4416-a0af-2cd343b6c58d,2026-08-27 23:39:15.989,72.42,73.0,128,50,,False
3d67f57e-9a12-49c3-ab01-1b6ffa9ee1d6,2026-08-27 23:39:16.024,85.11,86.0,128,55,,False
c2923171-ca0d-47a0-954d-317150d4bd14,2026-08-27 23:39:16.089,73.88,74.0,128,50,,False
a5ddaf86-3d3d-4c8f-af40-ea229ca31208,2026-08-27 23:39:16.104,75.15,76.0,128,55,,False
d69eeb30-3479-4c72-bb7a-7284586916a4,2026-08-27 23:39:16.170,43.1,44.0,128,50,,False
aa39880e-eb1c-4b37-a2d9-3432d57f5664,2026-08-27 23:39:16.204,88.87,89.0,128,55,,False
406d9146-b509-42d3-9df4-9c8edce1e658,2026-08-27 23:39:16.245,73.73,74.0,128,55,,False
955b1afa-21c1-47c4-8807-f1e4a5b2d218,2026-08-27 23:39:16.324,78.05,79.0,128,55,,False
d775872f-f595-428c-813d-9106ea15671d,2026-08-27 23:39:16.345,60.76,61.0,128,55,,False
bfe29a1c-1768-438f-b131-c1d78f4b3e48,2026-08-27 23:39:16.389,70.38,71.0,128,50,,False
a4dfdbac-cb09-4f8d-9aab-0ad618a3dc32,2026-08-27 23:39:16.404,71.46,72.0,128,55,,False
dbda2675-82a6-47d8-8638-2011bbfb7627,2026-08-27 23:39:16.446,62.88,63.0,128,55,,False
747db9f1-3b27-4eef-bb1c-c89b0d1ae696,2026-08-27 23:39:16.545,68.15,69.0,128,55,,False
525d1282-f3bc-4c7d-a02a-b70dd956907a,2026-08-27 23:39:16.584,81.63,82.0,128,55,,False
e7a02224-acde-4c91-86ba-9a1245ff9bbc,2026-08-27 23:39:16.589,69.28,70.0,128,50,,False
0bdc8a06-d30d-46eb-a524-792cee95334e,2026-08-27 23:39:16.625,72.88,73.0,128,55,,False
aeb8cd89-0e6b-466e-85cc-44b5ecdffac6,2026-08-27 23:39:16.689,76.93,77.0,128,50,,False
92d59d62-001d-4a7c-aa4a-d39dc1bc7eed,2026-08-27 23:39:16.745,74.24,75.0,128,55,,False
871bea9e-be42-4e57-b5e1-af23ebeca8fa,2026-08-27 23:39:16.789,64.82,65.0,128,50,,False
91fe50d5-367b-4d2a-bacb-39b7a6a73e6c,2026-08-27 23:39:16.804,66.19,67.0,128,55,,False
bf833724-ed19-40ff-8013-cdcaebbf9cf2,2026-08-27 23:39:16.825,48.71,49.0,128,55,,False
e767ddab-254d-4db0-9faf-858e4717ea35,2026-08-27 23:39:16.884,67.82,68.0,128,55,,False
f7a14df5-cb15-4a00-bbdb-14ae0eac764d,2026-08-27 23:39:16.965,77.83,78.0,128,55,,False
07474b98-7e68-44f3-a293-c9afa8105966,2026-08-27 23:39:16.984,79.42,80.0,128,55,,False
7d02eedd-7b8f-49a8-97d0-371550721e4f,2026-08-27 23:39:17.029,75.95,76.0,128,50,,False
592039b6-e995-477f-bb08-29ad19e4a19f,2026-08-27 23:39:17.035,67.78,68.0,128,51,,False
c807ae0e-b639-4eee-b29f-dbfe76f96577,2026-08-27 23:39:17.064,46.86,47.0,128,55,,False
95525fbe-a033-4902-a631-8f821cd0eeda,2026-08-27 23:39:17.164,68.53,69.0,128,55,,False
6cc5af29-fa72-4e6e-9c39-52d1517cce66,2026-08-27 23:39:17.195,78.14,79.0,128,51,,False
39ceef2d-f3ba-444d-933e-9aed74589367,2026-08-27 23:39:17.229,85.13,86.0,128,50,,False
7a71a61f-7bd2-4fc0-8016-80c9235eb102,2026-08-27 23:39:17.265,82.1,83.0,128,55,,False
d1f6f05e-5e48-4efb-a1f1-0e458c1b9e51,2026-08-27 23:39:17.295,68.65,69.0,128,51,,False
f8f79139-e027-4eab-8502-a17d2b9eab41,2026-08-27 23:39:17.364,71.11,72.0,128,55,,False
3a01b169-0fe3-48ae-9027-62d112acffea,2026-08-27 23:39:17.415,74.56,75.0,128,51,,False
b0037871-9984-4df2-885d-af16934155f1,2026-08-27 23:39:17.429,72.77,73.0,128,50,,False
89cda67c-a1b9-4f03-a16b-b3cd29af12ac,2026-08-27 23:39:17.496,71.24,72.0,128,51,,False
9460543c-cf57-416e-bef8-8d65705fe86a,2026-08-27 23:39:17.504,85.08,86.0,128,55,,False
e5a3743d-d216-49fc-a91a-2fbcdec410a5,2026-08-27 23:39:17.549,73.99,74.0,128,50,,False
87d1da07-23d2-475a-bc1c-c66ff3d79931,2026-08-27 23:39:17.629,68.66,69.0,128,50,,False
edb259d3-1eb9-43b6-a58a-e5eeb31fec46,2026-08-27 23:39:17.644,81.03,82.0,128,55,,False
3e750d61-a446-499e-9944-8ed4ae4e2967,2026-08-27 23:39:17.725,65.62,66.0,128,55,,False
14a132db-cb18-43dc-b5dd-a25c8b0fb2b0,2026-08-27 23:39:17.729,86.79,87.0,128,50,,False
297c9cc7-9d8e-4866-a65d-0f4ecc4d5869,2026-08-27 23:39:17.755,77.38,78.0,128,51,,False
cb6d1f7d-b012-453a-975c-1145e8545051,2026-08-27 23:39:17.835,63.5,64.0,128,51,,False
d7199c28-4974-4ef5-857d-8fb4a560198f,2026-08-27 23:39:17.849,75.96,76.0,128,50,,False
e70b3af1-58c6-4ce1-b62d-c45765be6e37,2026-08-27 23:39:17.929,66.06,67.0,128,51,,False
0c39f2b1-d8d1-4264-8fb9-50ff4ff1de35,2026-08-27 23:39:17.935,65.52,66.0,128,51,,False
32302c79-416b-4904-a915-8c4ae4a6bbcf,2026-08-27 23:39:17.944,69.93,70.0,128,55,,False
01f581f5-cf28-47c1-b136-262c4c067b70,2026-08-27 23:39:18.044,71.65,72.0,128,56,,False
be9d38af-5460-4485-aebd-8bb1ff71d250,2026-08-27 23:39:18.055,81.52,82.0,128,51,,False
664c6b51-acaf-42c7-b3a1-4e3512187d6c,2026-08-27 23:39:18.149,65.12,66.0,128,51,,False
01cfc959-991c-4bcd-8090-c7f75a9f33a7,2026-08-27 23:39:18.155,78.96,79.0,128,51,,False
9541fd1e-f7fb-494b-94e4-4354e4cdc367,2026-08-27 23:39:18.164,80.45,81.0,128,56,,False
630f4303-2d58-4a76-98e5-efcff68a5e92,2026-08-27 23:39:18.264,78.86,79.0,128,56,,False
7d2d2cb3-5ac4-4267-bf5f-aab82149fa56,2026-08-27 23:39:18.315,67.29,68.0,128,51,,False
9661e01c-2674-4b30-8941-a9910ffcc375,2026-08-27 23:39:18.329,65.69,66.0,128,51,,False
d5830f61-d6ee-4733-9090-8e07e6bcb30e,2026-08-27 23:39:18.364,68.8,69.0,128,56,,False
79fe4a55-b468-484d-8a3f-3d0cba10ce4f,2026-08-27 23:39:18.385,76.84,77.0,128,55,,False
32686353-f739-4af9-8790-6a6ec459332f,2026-08-27 23:39:18.485,52.63,53.0,128,55,,False
fe716c03-f7a8-4507-ba65-1b49c9c6475c,2026-08-27 23:39:18.504,72.9,73.0,128,56,,False
85087862-ccf2-44fb-b207-61f2c408105f,2026-08-27 23:39:18.569,84.9,85.0,128,51,,False
7dc45b80-9641-46fb-a1c4-b671e68ed78a,2026-08-27 23:39:18.585,78.96,79.0,128,55,,False
618d9f89-d0fd-4e74-b696-e3b6b84c7c9b,2026-08-27 23:39:18.585,50.73,51.0,128,56,,False
9b5e0d7d-f6e2-4232-9e51-144f8a29b332,2026-08-27 23:39:18.704,52.89,53.0,128,56,,False
1e1d6bc7-7bbe-4c89-8452-ebc268d0ced5,2026-08-27 23:39:18.705,59.23,60.0,128,55,,False
f1fecca5-735b-4b03-9cb4-357915682e20,2026-08-27 23:39:18.769,71.93,72.0,128,51,,False
95056821-87cb-4e1f-954b-aea50db9589a,2026-08-27 23:39:18.824,54.84,55.0,128,56,,False
7f216ed0-3236-4568-9883-9a0e0062a455,2026-08-27 23:39:18.845,79.0,79.0,128,55,,False
fcc670b4-097f-428f-a23c-6e1daa15d1bc,2026-08-27 23:39:18.924,82.31,83.0,128,56,,False
88bd8df1-3d17-463a-8215-b113f4983f11,2026-08-27 23:39:18.925,65.47,66.0,128,55,,False
f9772f98-aa79-474a-878d-ec55fbfe7f72,2026-08-27 23:39:18.989,84.7,85.0,128,51,,False
a959b1f7-6ad0-428a-9250-abdf92ab9851,2026-08-27 23:39:19.045,75.95,76.0,128,55,,False
b9c5508d-a9f6-4c0c-bc71-47b3d623c668,2026-08-27 23:39:19.064,73.18,74.0,128,56,,False
843dd012-f27f-42cf-8725-7f20ddace6ac,2026-08-27 23:39:19.125,47.64,48.0,128,55,,False
5bf16e6a-15b2-4aa3-8bd2-5f9dc6acc2ba,2026-08-27 23:39:19.144,69.31,70.0,128,56,,False
e2d12948-9ae4-41b6-8465-7613f45d73fc,2026-08-27 23:39:19.189,73.18,74.0,128,51,,False
7d6a8060-b975-4371-9460-84e9ef3158df,2026-08-27 23:39:19.265,81.12,82.0,128,56,,False
d7ba6f73-b1d0-49b1-a63f-f8dce9842f01,2026-08-27 23:39:19.289,80.34,81.0,128,51,,False
86f072f2-1f79-4a2c-a350-232f53393661,2026-08-27 23:39:19.325,64.34,65.0,128,55,,False
34b7f136-d06c-4706-9c88-9d055f4f1866,2026-08-27 23:39:19.370,62.97,63.0,128,51,,False
47b736d5-0517-4116-98df-cd42314cb601,2026-08-27 23:39:19.385,71.12,72.0,128,56,,False
0545d602-bc8f-4b59-8417-142d79e7d646,2026-08-27 23:39:19.464,69.09,70.0,128,56,,False
4070104a-f91c-41b6-91a0-ffbc0933c80a,2026-08-27 23:39:19.509,77.97,78.0,128,51,,False
d4a1ca77-b5ed-4823-9d48-86568a1edbd9,2026-08-27 23:39:19.564,85.0,85.0,128,56,,False
b5819395-9009-472b-82a1-5726daf94842,2026-08-27 23:39:19.629,80.73,81.0,128,51,,False
547f20da-8c5a-4065-8915-f7ebd2ebf90d,2026-08-27 23:39:19.645,84.75,85.0,128,55,,False
c9b5b71d-97fd-4f54-855b-80e70f315fac,2026-08-27 23:39:19.684,64.53,65.0,128,56,,False
16f7c4b4-3b17-4235-9079-679518ee2708,2026-08-27 23:39:19.725,48.82,49.0,128,55,,False
0f9bfd7f-111f-4875-a65a-cafa505475fc,2026-08-27 23:39:19.784,76.85,77.0,128,56,,False
b7c44b7a-caea-4e9a-9e71-b5891d487921,2026-08-27 23:39:19.825,62.94,63.0,128,55,,False
dcc08082-5730-441d-9b7e-366efab2ba75,2026-08-27 23:39:19.849,71.93,72.0,128,51,,False
622b5836-0842-4254-bbe1-40636858b838,2026-08-27 23:39:19.925,88.95,89.0,128,56,,False
0196cadd-4b54-4664-885d-9a4ca3010c33,2026-08-27 23:39:19.950,62.59,63.0,128,51,,False
e26db6dc-29d2-4412-9521-500bf5e5a342,2026-08-27 23:39:20.005,55.24,56.0,128,56,,False
7d99ac13-eec4-4ad7-8464-783d2b8f453b,2026-08-27 23:39:20.029,72.12,73.0,128,51,,False
6d002359-c083-4a65-81ca-013291197472,2026-08-27 23:39:20.044,77.21,78.0,128,56,,False
486831dd-0482-4879-922d-b3a7a4e7bb37,2026-08-27 23:39:20.144,73.87,74.0,128,56,,False
8d33eea3-ae93-4380-af32-ce886940467d,2026-08-27 23:39:20.189,76.46,77.0,128,51,,False
fa648239-e445-4568-8911-bd362b537b31,2026-08-27 23:39:20.205,54.98,55.0,128,56,,False
da2ed608-93e6-4953-a480-9b10aa50dda5,2026-08-27 23:39:20.224,70.81,71.0,128,56,,False
1fd96aff-071d-48d1-8cb6-fd8fb8396a69,2026-08-27 23:39:20.255,73.72,74.0,128,51,,False
af332b22-1422-4338-b48e-fbd4620b8d8f,2026-08-27 23:39:20.375,71.01,72.0,128,51,,False
3f339deb-b775-49a4-9007-4d9dd573f8a2,2026-08-27 23:39:20.404,74.53,75.0,128,56,,False
2e26fb3a-6d53-48c2-a869-f65ffa66b0ab,2026-08-27 23:39:20.405,65.12,66.0,128,56,,False
5f478b92-b3d9-476f-84df-366b1dd01e97,2026-08-27 23:39:20.409,66.93,67.0,128,51,,False
fd794a52-09e0-488d-bac0-a5f6ffae93dd,2026-08-27 23:39:20.475,66.39,67.0,128,51,,False
d4553f28-5d13-40d6-af31-15346573a9cb,2026-08-27 23:39:20.575,67.22,68.0,128,51,,False
e066293d-76d0-4b5e-ad6b-f055f90b4cd4,2026-08-27 23:39:20.625,56.62,57.0,128,56,,False
2c8e6a32-022c-4321-a76f-214d444b9ef8,2026-08-27 23:39:20.629,83.78,84.0,128,51,,False
56b729b8-425c-404b-b569-c0018095a2a1,2026-08-27 23:39:20.644,78.12,79.0,128,56,,False
2c8c5454-4871-428e-a7e2-054f688095a3,2026-08-27 23:39:20.695,67.26,68.0,128,51,,False
d49d8b89-d197-4451-ba9b-57f2d51ed258,2026-08-27 23:39:20.765,80.65,81.0,128,56,,False
ddd790ac-8d32-4f6f-8667-e5f7b5a564f7,2026-08-27 23:39:20.835,84.23,85.0,128,51,,False
05dbe752-0b28-4173-bd65-2514892581a8,2026-08-27 23:39:20.865,78.47,79.0,128,57,,False
6f724d8d-94b2-40a5-a864-307f32ecab8f,2026-08-27 23:39:20.885,51.12,52.0,128,56,,False
6867e17f-d905-47dd-a7dc-7686412f519c,2026-08-27 23:39:20.889,84.07,85.0,128,51,,False
9230a021-3e38-4de9-8409-4ff4b3d1c3ac,2026-08-27 23:39:20.970,71.09,72.0,128,51,,False
dcd0d523-4332-426c-974d-8790fe539bac,2026-08-27 23:39:21.025,60.82,61.0,128,56,,False
fd644a35-681b-4a4e-9ddf-0add0490bd5b,2026-08-27 23:39:21.084,65.35,66.0,128,57,,False
0c0c3ecc-c5e6-4b70-9a57-03f8189258e2,2026-08-27 23:39:21.089,70.16,71.0,128,51,,False
73dd6376-0f33-46c2-8568-d2734cb9dbe5,2026-08-27 23:39:21.125,91.88,92.0,128,56,,False
ec7acf17-3331-4947-990f-fec112578960,2026-08-27 23:39:21.225,71.82,72.0,128,56,,False
baeaaf6d-bc49-4b21-9d49-6311dd48ec59,2026-08-27 23:39:21.249,77.3,78.0,128,51,,False
503e695a-e215-43cb-acc1-43962d584113,2026-08-27 23:39:21.305,65.42,66.0,128,56,,False
94582de3-019a-4990-ab31-54002b17eea8,2026-08-27 23:39:21.324,73.0,73.0,128,57,,False
f0f41833-04e1-45f6-b323-872c95d5d2b8,2026-08-27 23:39:21.349,77.32,78.0,128,51,,False
1c6a0482-13c9-40bf-be6c-d0b8a6006802,2026-08-27 23:39:21.424,81.64,82.0,128,57,,False
20b4e8df-dc2a-4c57-8e26-64f439183ad6,2026-08-27 23:39:21.469,78.36,79.0,128,51,,False
72e17900-1653-4cf9-ae1e-258d71ac892d,2026-08-27 23:39:21.544,76.05,77.0,128,57,,False
5bb73430-e248-415f-9d64-aae6a71be103,2026-08-27 23:39:21.545,51.91,52.0,128,56,,False
6ece6ab1-33f4-4f3d-b80a-c3bbb7809bd7,2026-08-27 23:39:21.549,73.69,74.0,128,52,,False
4d44d167-a805-488a-bd5d-347cc96a63ea,2026-08-27 23:39:21.669,81.15,82.0,128,52,,False
3f85bcd9-f09c-4fc2-96bb-f3160db5eaac,2026-08-27 23:39:21.685,66.84,67.0,128,56,,False
13a910c7-2b06-4d9c-8438-c80b6e333ed6,2026-08-27 23:39:21.749,65.17,66.0,128,52,,False
22aec918-cea2-4d8c-b6fd-b40f8dce5cd8,2026-08-27 23:39:21.765,56.63,57.0,128,56,,False
ddc71988-7fa1-476e-8ac9-225aa79114ed,2026-08-27 23:39:21.784,71.29,72.0,128,57,,False
25cb175e-a456-4a29-9c6c-6a8bfcc7392d,2026-08-27 23:39:21.884,76.32,77.0,128,57,,False
5d290cc9-0a29-4518-ade6-e9a5f6e86935,2026-08-27 23:39:21.905,75.67,76.0,128,56,,False
ee52cdb8-8b90-421d-aaec-cbbfe058abab,2026-08-27 23:39:21.984,80.52,81.0,128,57,,False
58f443b6-b318-4bde-abf0-17faa9727600,2026-08-27 23:39:21.985,72.22,73.0,128,56,,False
248ede91-a98b-46b4-8d6a-c96567252db5,2026-08-27 23:39:21.989,66.96,67.0,128,52,,False
0fe8e165-47b9-4514-b976-8561e5163fb8,2026-08-27 23:39:22.065,47.37,48.0,128,56,,False
d0b99345-99b5-4386-bc04-6884cc82626a,2026-08-27 23:39:22.090,79.21,80.0,128,52,,False
42198247-5096-436e-a8a7-4722a6ebc2ce,2026-08-27 23:39:22.165,46.93,47.0,128,56,,False
41cb46fd-cd6c-4a11-808a-b3e78b51a4ea,2026-08-27 23:39:22.169,64.21,65.0,128,52,,False
b8eef1e9-5302-4e12-a0f0-c619c42beacb,2026-08-27 23:39:22.204,76.0,76.0,128,57,,False
11a75a02-2e95-4352-8f9d-c080b85782ce,2026-08-27 23:39:22.269,71.87,72.0,128,52,,False
19514037-e979-4253-bdbb-ad1ff3e8ab20,2026-08-27 23:39:22.344,83.07,84.0,128,57,,False
0ed65631-f442-4a30-978d-bf68e0727c90,2026-08-27 23:39:22.369,66.23,67.0,128,52,,False
3e73e759-4ff5-4a5b-9907-15344e796aef,2026-08-27 23:39:22.405,79.03,80.0,128,56,,False
c6f787c2-a1be-4979-89d3-e3d41aa2caaf,2026-08-27 23:39:22.415,69.06,70.0,128,51,,False
36dd969e-c63e-41b8-ae5f-621beecaa214,2026-08-27 23:39:22.489,80.09,81.0,128,52,,False
2669e4a1-2b10-4b98-9c2d-34560441b055,2026-08-27 23:39:22.555,74.26,75.0,128,52,,False
11355a73-fb97-4375-a45f-0be6caa255d5,2026-08-27 23:39:22.589,64.34,65.0,128,52,,False
b4de5d00-11f1-4c1b-a8ef-a645db256a29,2026-08-27 23:39:22.605,78.14,79.0,128,56,,False
fe83f21c-fcb4-4a43-83e2-56a1125cadd6,2026-08-27 23:39:22.636,75.01,76.0,128,52,,False
1bcff662-eb6e-4042-87e2-c7d3bc3170d2,2026-08-27 23:39:22.735,80.36,81.0,128,52,,False
966acb9e-08ca-419c-bce1-81014f407081,2026-08-27 23:39:22.745,49.08,50.0,128,56,,False
7a8f37c7-536a-4b3b-a19f-76f46f48d1f1,2026-08-27 23:39:22.789,65.35,66.0,128,52,,False
a6b92e49-1f7d-4621-9047-7ce4f62c4734,2026-08-27 23:39:22.845,88.35,89.0,128,56,,False
25ea38b3-1bf4-4cfa-93d2-75ba085ef265,2026-08-27 23:39:22.889,64.22,65.0,128,52,,False
7c74601a-f099-4c7a-8c0a-5bc72164d0fa,2026-08-27 23:39:22.925,53.01,54.0,128,56,,False
6cd3e18c-da0d-4899-b9c6-63c5d40dea67,2026-08-27 23:39:22.955,68.77,69.0,128,52,,False
ed263954-74ba-47d5-8c71-a0b4d36140d0,2026-08-27 23:39:23.025,69.04,70.0,128,56,,False
3d871d50-3b4b-41d5-959e-4f8b021a45fb,2026-08-27 23:39:23.075,85.14,86.0,128,52,,False
dca19c7c-1990-468f-ba2a-1954d0ca2333,2026-08-27 23:39:23.105,59.05,60.0,128,57,,False
8305d0df-e336-4bbb-8b0a-bc25a01073ef,2026-08-27 23:39:23.149,72.72,73.0,128,52,,False
4507db61-ba86-49ad-800b-8774df267f5b,2026-08-27 23:39:23.164,85.01,86.0,128,57,,False
e243a481-f834-47c3-b3e1-6d5341bef421,2026-08-27 23:39:23.244,51.46,52.0,128,57,,False
e3a8d5e1-2cc3-42cb-9913-c646ef528b50,2026-08-27 23:39:23.310,83.15,84.0,128,52,,False
d0155ec5-4c43-421b-baf6-a93ab2a7019e,2026-08-27 23:39:23.326,51.06,52.0,128,57,,False
aa2ddce4-cd95-4217-bbf7-54d30173f994,2026-08-27 23:39:23.344,89.86,90.0,128,57,,False
e636d658-fe03-4ae9-8bb0-1f6476e292ca,2026-08-27 23:39:23.375,76.87,77.0,128,52,,False
f2423651-a961-4e39-8da4-3e1b7cbd53e0,2026-08-27 23:39:23.456,66.91,67.0,128,52,,False
1bd6a3dc-20df-4574-8618-d76b2565d861,2026-08-27 23:39:23.555,70.94,71.0,128,52,,False
3ec7a949-e4b6-4275-b0a8-ffc579fba68a,2026-08-27 23:39:23.564,76.7,77.0,128,57,,False
f9d042b0-7c39-4103-b1ca-fd603167a973,2026-08-27 23:39:23.565,69.15,70.0,128,57,,False
6531ae64-54ae-4044-83d9-5dba75ae5a24,2026-08-27 23:39:23.589,71.05,72.0,128,52,,False
4464abbd-7f3f-407c-8a45-91f852537178,2026-08-27 23:39:23.709,73.15,74.0,128,52,,False
07faad3e-5ec4-4e6f-89b9-acd1a5c3d587,2026-08-27 23:39:23.745,52.39,53.0,128,57,,False
4605daec-77c7-45df-b622-4d7e462195f3,2026-08-27 23:39:23.784,72.77,73.0,128,57,,False
e17adb10-697e-4a66-b7b5-824648dbdfd9,2026-08-27 23:39:23.789,49.42,50.0,128,52,,False
5c0a6d5a-c655-442c-9d2b-76003f8b5095,2026-08-27 23:39:23.845,84.76,85.0,128,57,,False
02328ce5-046c-40f3-b01d-d0a9c1200e31,2026-08-27 23:39:23.925,63.68,64.0,128,57,,False
7f66e749-15e9-4188-918e-9b2f4cc2bbdb,2026-08-27 23:39:23.969,78.41,79.0,128,52,,False
67b99c10-1301-41d8-94c4-c9c3e9894333,2026-08-27 23:39:24.024,74.48,75.0,128,57,,False
c2945e20-ff0d-4916-b1a3-c3d507a4c5cf,2026-08-27 23:39:24.025,94.22,95.0,128,57,,False
38e18c00-d106-45ff-9940-577971caad81,2026-08-27 23:39:24.049,71.23,72.0,128,52,,False
